starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:23 2025	1761300023	18	460	478	460
Fri Oct 24 12:00:25 2025	1761300025	20	459	479	459
Fri Oct 24 12:00:22 2025	1761300022	18	461	479	461
Fri Oct 24 12:00:26 2025	1761300026	20	459	479	459
Fri Oct 24 12:00:36 2025	1761300036	20	459	479	459
Fri Oct 24 12:00:24 2025	1761300024	18	461	479	461
Fri Oct 24 12:00:24 2025	1761300024	19	461	479	461
Fri Oct 24 12:00:32 2025	1761300032	20	460	479	459
Fri Oct 24 12:00:28 2025	1761300028	19	461	480	461
Fri Oct 24 12:00:23 2025	1761300023	18	462	480	461
Fri Oct 24 12:00:28 2025	1761300028	21	460	480	459
Fri Oct 24 12:00:23 2025	1761300023	20	461	480	460
Fri Oct 24 12:00:27 2025	1761300027	20	461	481	461
Fri Oct 24 12:00:24 2025	1761300024	18	463	481	462
Fri Oct 24 12:00:44 2025	1761300044	23	458	481	458
Fri Oct 24 12:00:39 2025	1761300039	20	461	481	461
Fri Oct 24 12:00:25 2025	1761300025	21	460	481	460
Fri Oct 24 12:00:34 2025	1761300034	21	460	481	460
Fri Oct 24 12:00:34 2025	1761300034	21	461	481	460
Fri Oct 24 12:00:25 2025	1761300025	19	462	481	462
Fri Oct 24 12:00:25 2025	1761300025	19	462	481	462
Fri Oct 24 12:00:24 2025	1761300024	19	463	482	462
Fri Oct 24 12:00:36 2025	1761300036	20	462	482	461
Fri Oct 24 12:00:26 2025	1761300026	19	463	482	463
Fri Oct 24 12:00:36 2025	1761300036	21	461	482	461
Fri Oct 24 12:00:27 2025	1761300027	20	463	482	462
Fri Oct 24 12:00:24 2025	1761300024	19	463	483	463
Fri Oct 24 12:00:27 2025	1761300027	21	462	483	460
Fri Oct 24 12:00:25 2025	1761300025	23	460	483	460
Fri Oct 24 12:00:28 2025	1761300028	20	463	483	463
Fri Oct 24 12:00:46 2025	1761300046	19	465	483	464
Fri Oct 24 12:00:26 2025	1761300026	23	461	483	460
Fri Oct 24 12:00:26 2025	1761300026	19	465	484	465
Fri Oct 24 12:00:40 2025	1761300040	19	465	484	464
Fri Oct 24 12:00:26 2025	1761300026	22	462	484	461
Fri Oct 24 12:00:36 2025	1761300036	20	464	484	463
Fri Oct 24 12:00:28 2025	1761300028	20	464	484	464
Fri Oct 24 12:00:25 2025	1761300025	22	463	485	460
Fri Oct 24 12:00:26 2025	1761300026	20	465	485	464
Fri Oct 24 12:00:26 2025	1761300026	19	466	485	466
Fri Oct 24 12:00:25 2025	1761300025	19	466	485	466
Fri Oct 24 12:00:39 2025	1761300039	18	467	485	467
Fri Oct 24 12:00:37 2025	1761300037	20	465	486	465
Fri Oct 24 12:00:44 2025	1761300044	21	465	486	455
Fri Oct 24 12:00:45 2025	1761300045	19	467	486	467
Fri Oct 24 12:00:42 2025	1761300042	18	468	486	467
Fri Oct 24 12:00:45 2025	1761300045	18	468	486	449
Fri Oct 24 12:00:34 2025	1761300034	20	466	486	466
Fri Oct 24 12:00:36 2025	1761300036	21	465	486	465
Fri Oct 24 12:00:39 2025	1761300039	22	464	486	464
Fri Oct 24 12:00:23 2025	1761300023	20	467	486	466
Fri Oct 24 12:00:33 2025	1761300033	20	466	486	466
Fri Oct 24 12:00:22 2025	1761300022	26	460	487	456
Fri Oct 24 12:00:24 2025	1761300024	20	467	487	467
Fri Oct 24 12:00:28 2025	1761300028	19	468	487	468
Fri Oct 24 12:00:25 2025	1761300025	19	468	487	468
Fri Oct 24 12:00:24 2025	1761300024	19	468	487	468
Fri Oct 24 12:00:23 2025	1761300023	20	467	487	467
Fri Oct 24 12:00:23 2025	1761300023	20	467	488	467
Fri Oct 24 12:00:23 2025	1761300023	19	469	488	469
Fri Oct 24 12:00:42 2025	1761300042	19	469	489	469
Fri Oct 24 12:00:36 2025	1761300036	21	469	490	448
Fri Oct 24 12:00:23 2025	1761300023	20	469	490	469
Fri Oct 24 12:00:23 2025	1761300023	24	466	490	465
Fri Oct 24 12:00:25 2025	1761300025	18	472	490	472
Fri Oct 24 12:00:46 2025	1761300046	19	471	490	471
Fri Oct 24 12:00:45 2025	1761300045	25	466	490	465
Fri Oct 24 12:00:25 2025	1761300025	30	461	491	461
Fri Oct 24 12:00:23 2025	1761300023	19	472	491	472
Fri Oct 24 12:00:38 2025	1761300038	20	471	491	471
Fri Oct 24 12:00:36 2025	1761300036	21	470	491	470
Fri Oct 24 12:00:44 2025	1761300044	19	472	491	471
Fri Oct 24 12:00:36 2025	1761300036	21	471	491	470
Fri Oct 24 12:00:39 2025	1761300039	20	471	491	471
Fri Oct 24 12:00:24 2025	1761300024	20	471	491	470
Fri Oct 24 12:00:25 2025	1761300025	18	473	491	473
Fri Oct 24 12:00:39 2025	1761300039	18	473	491	473
Fri Oct 24 12:00:39 2025	1761300039	48	444	492	443
Fri Oct 24 12:00:23 2025	1761300023	19	473	492	473
Fri Oct 24 12:00:22 2025	1761300022	24	468	492	468
Fri Oct 24 12:00:45 2025	1761300045	19	473	492	472
Fri Oct 24 12:00:27 2025	1761300027	19	474	493	473
Fri Oct 24 12:00:39 2025	1761300039	19	474	493	474
Fri Oct 24 12:00:24 2025	1761300024	19	474	493	474
Fri Oct 24 12:00:24 2025	1761300024	19	474	493	474
Fri Oct 24 12:00:23 2025	1761300023	20	474	493	474
Fri Oct 24 12:00:27 2025	1761300027	19	475	493	474
Fri Oct 24 12:00:26 2025	1761300026	19	475	493	474
Fri Oct 24 12:00:23 2025	1761300023	21	473	494	472
Fri Oct 24 12:00:36 2025	1761300036	21	473	494	473
Fri Oct 24 12:00:26 2025	1761300026	19	475	494	475
Fri Oct 24 12:00:44 2025	1761300044	18	476	494	475
Fri Oct 24 12:00:23 2025	1761300023	19	476	494	476
Fri Oct 24 12:00:27 2025	1761300027	18	476	495	476
Fri Oct 24 12:00:23 2025	1761300023	20	475	495	474
Fri Oct 24 12:00:22 2025	1761300022	23	472	495	471
Fri Oct 24 12:00:24 2025	1761300024	19	476	495	476
Fri Oct 24 12:00:45 2025	1761300045	19	476	495	476
Fri Oct 24 12:00:23 2025	1761300023	20	475	496	475
Fri Oct 24 12:00:26 2025	1761300026	18	478	496	478
Fri Oct 24 12:00:24 2025	1761300024	18	478	496	478
Fri Oct 24 12:00:39 2025	1761300039	18	478	496	477
Fri Oct 24 12:00:24 2025	1761300024	19	478	496	477
Fri Oct 24 12:00:35 2025	1761300035	20	476	497	475
Fri Oct 24 12:00:25 2025	1761300025	18	478	497	478
Fri Oct 24 12:00:23 2025	1761300023	21	476	497	476
Fri Oct 24 12:00:27 2025	1761300027	20	477	497	476
Fri Oct 24 12:00:32 2025	1761300032	21	476	497	475
Fri Oct 24 12:00:41 2025	1761300041	19	478	497	478
Fri Oct 24 12:00:23 2025	1761300023	18	479	498	479
Fri Oct 24 12:00:36 2025	1761300036	22	476	498	476
Fri Oct 24 12:00:23 2025	1761300023	23	475	498	474
Fri Oct 24 12:00:39 2025	1761300039	31	467	498	467
Fri Oct 24 12:00:24 2025	1761300024	19	479	498	478
Fri Oct 24 12:00:35 2025	1761300035	21	478	498	477
Fri Oct 24 12:00:26 2025	1761300026	18	480	498	480
Fri Oct 24 12:00:25 2025	1761300025	20	478	498	478
Fri Oct 24 12:00:26 2025	1761300026	20	479	499	479
Fri Oct 24 12:00:43 2025	1761300043	21	478	499	477
Fri Oct 24 12:00:39 2025	1761300039	20	478	499	478
Fri Oct 24 12:00:26 2025	1761300026	21	478	499	478
Fri Oct 24 12:00:46 2025	1761300046	20	479	499	479
Fri Oct 24 12:00:23 2025	1761300023	20	479	499	479
Fri Oct 24 12:00:23 2025	1761300023	20	479	499	478
Fri Oct 24 12:00:23 2025	1761300023	19	481	499	480
Fri Oct 24 12:00:27 2025	1761300027	18	481	499	481
Fri Oct 24 12:00:44 2025	1761300044	37	463	499	463
Fri Oct 24 12:00:37 2025	1761300037	21	479	499	478
Fri Oct 24 12:00:27 2025	1761300027	20	479	500	479
Fri Oct 24 12:00:32 2025	1761300032	22	478	500	478
Fri Oct 24 12:00:45 2025	1761300045	25	475	500	475
Fri Oct 24 12:00:24 2025	1761300024	20	481	500	480
Fri Oct 24 12:00:45 2025	1761300045	40	460	500	460
Fri Oct 24 12:00:28 2025	1761300028	19	481	500	481
Fri Oct 24 12:00:24 2025	1761300024	20	480	500	480
Fri Oct 24 12:00:25 2025	1761300025	19	482	501	481
Fri Oct 24 12:00:42 2025	1761300042	19	481	501	480
Fri Oct 24 12:00:26 2025	1761300026	19	482	501	482
Fri Oct 24 12:00:23 2025	1761300023	18	483	501	483
Fri Oct 24 12:00:43 2025	1761300043	18	483	501	482
Fri Oct 24 12:00:46 2025	1761300046	18	483	501	483
Fri Oct 24 12:00:44 2025	1761300044	20	482	501	482
Fri Oct 24 12:00:44 2025	1761300044	19	483	502	483
Fri Oct 24 12:00:24 2025	1761300024	19	482	502	482
Fri Oct 24 12:00:22 2025	1761300022	23	479	502	478
Fri Oct 24 12:00:22 2025	1761300022	19	483	502	483
Fri Oct 24 12:00:26 2025	1761300026	22	480	502	480
Fri Oct 24 12:00:39 2025	1761300039	19	483	502	482
Fri Oct 24 12:00:23 2025	1761300023	20	482	502	481
Fri Oct 24 12:00:24 2025	1761300024	19	484	502	483
Fri Oct 24 12:00:23 2025	1761300023	19	484	502	484
Fri Oct 24 12:00:46 2025	1761300046	23	480	504	480
Fri Oct 24 12:00:23 2025	1761300023	19	484	504	483
Fri Oct 24 12:00:41 2025	1761300041	19	485	504	485
Fri Oct 24 12:00:40 2025	1761300040	20	484	505	484
Fri Oct 24 12:00:23 2025	1761300023	20	485	505	485
Fri Oct 24 12:00:24 2025	1761300024	19	485	505	485
Fri Oct 24 12:00:32 2025	1761300032	20	484	505	484
Fri Oct 24 12:00:26 2025	1761300026	19	486	505	485
Fri Oct 24 12:00:23 2025	1761300023	19	486	505	485
Fri Oct 24 12:00:26 2025	1761300026	19	486	505	486
Fri Oct 24 12:00:26 2025	1761300026	19	486	505	486
Fri Oct 24 12:00:35 2025	1761300035	21	485	505	484
Fri Oct 24 12:00:38 2025	1761300038	20	485	505	485
Fri Oct 24 12:00:40 2025	1761300040	19	486	506	485
Fri Oct 24 12:00:24 2025	1761300024	20	486	506	485
Fri Oct 24 12:00:28 2025	1761300028	21	485	506	485
Fri Oct 24 12:00:40 2025	1761300040	20	486	506	485
Fri Oct 24 12:00:22 2025	1761300022	19	487	506	487
Fri Oct 24 12:00:24 2025	1761300024	18	488	506	487
Fri Oct 24 12:00:38 2025	1761300038	23	483	506	482
Fri Oct 24 12:00:32 2025	1761300032	20	486	506	486
Fri Oct 24 12:00:26 2025	1761300026	20	487	507	487
Fri Oct 24 12:00:44 2025	1761300044	20	488	507	487
Fri Oct 24 12:00:38 2025	1761300038	20	487	507	487
Fri Oct 24 12:00:41 2025	1761300041	20	487	507	479
Fri Oct 24 12:00:23 2025	1761300023	18	489	507	489
Fri Oct 24 12:00:36 2025	1761300036	21	486	507	486
Fri Oct 24 12:00:37 2025	1761300037	28	480	508	480
Fri Oct 24 12:00:37 2025	1761300037	22	486	508	486
Fri Oct 24 12:00:26 2025	1761300026	21	487	508	486
Fri Oct 24 12:00:44 2025	1761300044	19	489	508	489
Fri Oct 24 12:00:23 2025	1761300023	21	487	508	487
Fri Oct 24 12:00:26 2025	1761300026	19	489	508	489
Fri Oct 24 12:00:24 2025	1761300024	20	488	508	488
Fri Oct 24 12:00:27 2025	1761300027	19	489	508	489
Fri Oct 24 12:00:24 2025	1761300024	20	489	508	489
Fri Oct 24 12:00:36 2025	1761300036	20	489	509	488
Fri Oct 24 12:00:26 2025	1761300026	22	486	509	486
Fri Oct 24 12:00:27 2025	1761300027	18	491	509	490
Fri Oct 24 12:00:23 2025	1761300023	19	490	509	489
Fri Oct 24 12:00:44 2025	1761300044	34	475	509	475
Fri Oct 24 12:00:24 2025	1761300024	27	482	510	481
Fri Oct 24 12:00:24 2025	1761300024	20	490	510	489
Fri Oct 24 12:00:39 2025	1761300039	19	491	510	490
Fri Oct 24 12:00:27 2025	1761300027	26	484	510	484
Fri Oct 24 12:00:41 2025	1761300041	19	491	510	491
Fri Oct 24 12:00:26 2025	1761300026	18	492	510	491
Fri Oct 24 12:00:38 2025	1761300038	21	490	510	489
Fri Oct 24 12:00:26 2025	1761300026	18	492	510	492
Fri Oct 24 12:00:22 2025	1761300022	18	492	510	492
Fri Oct 24 12:00:36 2025	1761300036	21	489	510	489
Fri Oct 24 12:00:24 2025	1761300024	20	490	511	490
Fri Oct 24 12:00:34 2025	1761300034	35	475	511	474
Fri Oct 24 12:00:27 2025	1761300027	22	489	511	489
Fri Oct 24 12:00:24 2025	1761300024	19	492	511	491
Fri Oct 24 12:00:26 2025	1761300026	21	490	511	490
Fri Oct 24 12:00:44 2025	1761300044	23	489	511	489
Fri Oct 24 12:00:26 2025	1761300026	19	493	511	492
Fri Oct 24 12:00:28 2025	1761300028	23	488	511	487
Fri Oct 24 12:00:23 2025	1761300023	20	492	511	492
Fri Oct 24 12:00:26 2025	1761300026	23	490	512	489
Fri Oct 24 12:00:40 2025	1761300040	19	493	513	492
Fri Oct 24 12:00:33 2025	1761300033	24	488	513	488
Fri Oct 24 12:00:26 2025	1761300026	19	494	513	494
Fri Oct 24 12:00:26 2025	1761300026	20	494	513	493
Fri Oct 24 12:00:28 2025	1761300028	19	495	514	494
Fri Oct 24 12:00:44 2025	1761300044	20	494	514	494
Fri Oct 24 12:00:25 2025	1761300025	19	495	515	495
Fri Oct 24 12:00:36 2025	1761300036	20	494	515	494
Fri Oct 24 12:00:23 2025	1761300023	25	489	515	489
Fri Oct 24 12:00:27 2025	1761300027	23	492	515	492
Fri Oct 24 12:00:44 2025	1761300044	20	495	515	494
Fri Oct 24 12:00:44 2025	1761300044	19	496	515	496
Fri Oct 24 12:00:34 2025	1761300034	21	494	515	494
Fri Oct 24 12:00:23 2025	1761300023	19	496	515	496
Fri Oct 24 12:00:43 2025	1761300043	20	495	515	495
Fri Oct 24 12:00:44 2025	1761300044	20	495	515	495
Fri Oct 24 12:00:28 2025	1761300028	19	496	515	495
Fri Oct 24 12:00:32 2025	1761300032	27	488	515	487
Fri Oct 24 12:00:39 2025	1761300039	19	496	515	496
Fri Oct 24 12:00:28 2025	1761300028	19	496	516	496
Fri Oct 24 12:00:42 2025	1761300042	19	497	516	496
Fri Oct 24 12:00:25 2025	1761300025	33	483	516	482
Fri Oct 24 12:00:25 2025	1761300025	20	496	516	495
Fri Oct 24 12:00:22 2025	1761300022	39	477	516	477
Fri Oct 24 12:00:28 2025	1761300028	19	497	516	497
Fri Oct 24 12:00:23 2025	1761300023	24	492	516	491
Fri Oct 24 12:00:45 2025	1761300045	19	497	516	497
Fri Oct 24 12:00:38 2025	1761300038	21	495	516	495
Fri Oct 24 12:00:23 2025	1761300023	20	496	516	496
Fri Oct 24 12:00:40 2025	1761300040	19	498	516	497
Fri Oct 24 12:00:25 2025	1761300025	18	498	516	498
Fri Oct 24 12:00:26 2025	1761300026	19	498	516	497
Fri Oct 24 12:00:36 2025	1761300036	21	496	516	495
Fri Oct 24 12:00:44 2025	1761300044	19	498	517	497
Fri Oct 24 12:00:24 2025	1761300024	19	498	517	498
Fri Oct 24 12:00:26 2025	1761300026	23	494	517	494
Fri Oct 24 12:00:39 2025	1761300039	18	499	517	498
Fri Oct 24 12:00:42 2025	1761300042	19	498	517	498
Fri Oct 24 12:00:41 2025	1761300041	18	499	517	498
Fri Oct 24 12:00:27 2025	1761300027	19	498	517	497
Fri Oct 24 12:00:24 2025	1761300024	19	499	517	497
Fri Oct 24 12:00:39 2025	1761300039	47	470	517	470
Fri Oct 24 12:00:38 2025	1761300038	21	497	518	495
Fri Oct 24 12:00:42 2025	1761300042	19	499	518	499
Fri Oct 24 12:00:44 2025	1761300044	20	498	518	497
Fri Oct 24 12:00:44 2025	1761300044	19	499	518	499
Fri Oct 24 12:00:34 2025	1761300034	20	498	518	497
Fri Oct 24 12:00:36 2025	1761300036	22	496	518	496
Fri Oct 24 12:00:22 2025	1761300022	24	494	518	494
Fri Oct 24 12:00:37 2025	1761300037	20	498	518	497
Fri Oct 24 12:00:39 2025	1761300039	18	500	518	500
Fri Oct 24 12:00:39 2025	1761300039	20	498	518	497
Fri Oct 24 12:00:44 2025	1761300044	20	499	518	498
Fri Oct 24 12:00:34 2025	1761300034	20	499	519	498
Fri Oct 24 12:00:23 2025	1761300023	21	498	519	498
Fri Oct 24 12:00:38 2025	1761300038	22	497	519	497
Fri Oct 24 12:00:23 2025	1761300023	19	500	519	500
Fri Oct 24 12:00:26 2025	1761300026	20	499	520	499
Fri Oct 24 12:00:22 2025	1761300022	18	502	520	502
Fri Oct 24 12:00:37 2025	1761300037	21	499	520	499
Fri Oct 24 12:00:26 2025	1761300026	19	501	520	501
Fri Oct 24 12:00:27 2025	1761300027	18	502	520	502
Fri Oct 24 12:00:44 2025	1761300044	19	501	520	501
Fri Oct 24 12:00:27 2025	1761300027	19	501	520	501
Fri Oct 24 12:00:44 2025	1761300044	18	502	520	502
Fri Oct 24 12:00:25 2025	1761300025	30	490	520	490
Fri Oct 24 12:00:26 2025	1761300026	19	501	520	501
Fri Oct 24 12:00:33 2025	1761300033	22	499	521	498
Fri Oct 24 12:00:36 2025	1761300036	20	501	521	501
Fri Oct 24 12:00:32 2025	1761300032	21	500	521	499
Fri Oct 24 12:00:26 2025	1761300026	19	502	521	501
Fri Oct 24 12:00:45 2025	1761300045	18	503	521	503
Fri Oct 24 12:00:25 2025	1761300025	18	503	522	503
Fri Oct 24 12:00:40 2025	1761300040	18	504	522	503
Fri Oct 24 12:00:23 2025	1761300023	20	502	522	502
Fri Oct 24 12:00:39 2025	1761300039	20	502	522	502
Fri Oct 24 12:00:32 2025	1761300032	22	500	522	500
Fri Oct 24 12:00:24 2025	1761300024	18	504	522	503
Fri Oct 24 12:00:36 2025	1761300036	21	502	522	501
Fri Oct 24 12:00:27 2025	1761300027	20	503	522	502
Fri Oct 24 12:00:39 2025	1761300039	19	503	522	502
Fri Oct 24 12:00:36 2025	1761300036	21	502	523	502
Fri Oct 24 12:00:46 2025	1761300046	20	503	523	503
Fri Oct 24 12:00:24 2025	1761300024	19	504	523	503
Fri Oct 24 12:00:45 2025	1761300045	18	505	523	504
Fri Oct 24 12:00:25 2025	1761300025	18	505	523	505
Fri Oct 24 12:00:44 2025	1761300044	19	504	523	504
Fri Oct 24 12:00:34 2025	1761300034	20	504	523	503
Fri Oct 24 12:00:23 2025	1761300023	20	503	524	503
Fri Oct 24 12:00:44 2025	1761300044	19	504	524	504
Fri Oct 24 12:00:44 2025	1761300044	18	505	524	504
Fri Oct 24 12:00:28 2025	1761300028	19	505	524	505
Fri Oct 24 12:00:26 2025	1761300026	20	504	524	503
Fri Oct 24 12:00:27 2025	1761300027	22	502	524	501
Fri Oct 24 12:00:44 2025	1761300044	21	503	524	502
Fri Oct 24 12:00:42 2025	1761300042	19	505	524	504
Fri Oct 24 12:00:36 2025	1761300036	21	503	524	503
Fri Oct 24 12:00:33 2025	1761300033	24	500	524	500
Fri Oct 24 12:00:25 2025	1761300025	19	506	524	505
Fri Oct 24 12:00:25 2025	1761300025	18	506	524	505
Fri Oct 24 12:00:44 2025	1761300044	19	505	524	504
Fri Oct 24 12:00:24 2025	1761300024	19	505	524	505
Fri Oct 24 12:00:24 2025	1761300024	18	506	524	506
Fri Oct 24 12:00:44 2025	1761300044	18	506	525	506
Fri Oct 24 12:00:28 2025	1761300028	20	505	525	505
Fri Oct 24 12:00:25 2025	1761300025	18	506	525	506
Fri Oct 24 12:00:24 2025	1761300024	19	506	525	506
Fri Oct 24 12:00:39 2025	1761300039	19	506	525	506
Fri Oct 24 12:00:34 2025	1761300034	22	503	525	501
Fri Oct 24 12:00:41 2025	1761300041	19	506	525	506
Fri Oct 24 12:00:26 2025	1761300026	18	507	525	507
Fri Oct 24 12:00:38 2025	1761300038	21	505	525	505
Fri Oct 24 12:00:41 2025	1761300041	19	507	525	507
Fri Oct 24 12:00:22 2025	1761300022	19	506	525	506
Fri Oct 24 12:00:28 2025	1761300028	21	505	525	505
Fri Oct 24 12:00:24 2025	1761300024	19	506	525	506
Fri Oct 24 12:00:28 2025	1761300028	21	504	526	504
Fri Oct 24 12:00:26 2025	1761300026	21	505	526	504
Fri Oct 24 12:00:26 2025	1761300026	30	495	526	495
Fri Oct 24 12:00:44 2025	1761300044	19	506	526	506
Fri Oct 24 12:00:28 2025	1761300028	18	508	526	507
Fri Oct 24 12:00:40 2025	1761300040	23	503	526	503
Fri Oct 24 12:00:32 2025	1761300032	22	504	526	504
Fri Oct 24 12:00:39 2025	1761300039	19	508	526	507
Fri Oct 24 12:00:24 2025	1761300024	19	508	526	507
Fri Oct 24 12:00:27 2025	1761300027	20	507	527	507
Fri Oct 24 12:00:27 2025	1761300027	19	507	527	507
Fri Oct 24 12:00:34 2025	1761300034	23	504	527	503
Fri Oct 24 12:00:23 2025	1761300023	19	508	527	508
Fri Oct 24 12:00:22 2025	1761300022	24	503	527	503
Fri Oct 24 12:00:34 2025	1761300034	20	508	528	508
Fri Oct 24 12:00:38 2025	1761300038	20	508	528	503
Fri Oct 24 12:00:25 2025	1761300025	19	509	528	508
Fri Oct 24 12:00:28 2025	1761300028	20	507	528	507
Fri Oct 24 12:00:44 2025	1761300044	19	509	528	509
Fri Oct 24 12:00:23 2025	1761300023	19	509	528	509
Fri Oct 24 12:00:45 2025	1761300045	18	510	528	510
Fri Oct 24 12:00:27 2025	1761300027	20	508	528	507
Fri Oct 24 12:00:33 2025	1761300033	23	505	528	504
Fri Oct 24 12:00:23 2025	1761300023	20	509	528	509
Fri Oct 24 12:00:24 2025	1761300024	21	507	528	507
Fri Oct 24 12:00:26 2025	1761300026	18	510	528	510
Fri Oct 24 12:00:33 2025	1761300033	22	507	528	506
Fri Oct 24 12:00:44 2025	1761300044	19	510	529	509
Fri Oct 24 12:00:46 2025	1761300046	19	509	529	509
Fri Oct 24 12:00:28 2025	1761300028	20	509	529	509
Fri Oct 24 12:00:24 2025	1761300024	19	510	529	510
Fri Oct 24 12:00:26 2025	1761300026	20	509	529	508
Fri Oct 24 12:00:23 2025	1761300023	32	497	529	497
Fri Oct 24 12:00:34 2025	1761300034	22	508	529	507
Fri Oct 24 12:00:40 2025	1761300040	19	510	529	510
Fri Oct 24 12:00:39 2025	1761300039	21	509	529	509
Fri Oct 24 12:00:26 2025	1761300026	19	510	529	510
Fri Oct 24 12:00:22 2025	1761300022	19	511	530	511
Fri Oct 24 12:00:40 2025	1761300040	20	509	530	509
Fri Oct 24 12:00:26 2025	1761300026	18	511	530	511
Fri Oct 24 12:00:43 2025	1761300043	18	511	530	511
Fri Oct 24 12:00:35 2025	1761300035	29	501	530	500
Fri Oct 24 12:00:41 2025	1761300041	20	510	530	510
Fri Oct 24 12:00:41 2025	1761300041	18	512	530	512
Fri Oct 24 12:00:34 2025	1761300034	20	510	530	510
Fri Oct 24 12:00:28 2025	1761300028	20	510	530	510
Fri Oct 24 12:00:26 2025	1761300026	18	512	530	512
Fri Oct 24 12:00:41 2025	1761300041	19	511	530	511
Fri Oct 24 12:00:34 2025	1761300034	21	509	530	508
Fri Oct 24 12:00:26 2025	1761300026	25	505	530	505
Fri Oct 24 12:00:34 2025	1761300034	22	508	531	508
Fri Oct 24 12:00:22 2025	1761300022	19	512	531	512
Fri Oct 24 12:00:44 2025	1761300044	19	512	531	512
Fri Oct 24 12:00:32 2025	1761300032	20	511	531	511
Fri Oct 24 12:00:39 2025	1761300039	19	512	531	512
Fri Oct 24 12:00:27 2025	1761300027	19	512	531	511
Fri Oct 24 12:00:27 2025	1761300027	19	512	531	512
Fri Oct 24 12:00:28 2025	1761300028	21	510	531	509
Fri Oct 24 12:00:35 2025	1761300035	21	511	531	511
Fri Oct 24 12:00:44 2025	1761300044	18	513	531	513
Fri Oct 24 12:00:34 2025	1761300034	23	508	531	508
Fri Oct 24 12:00:23 2025	1761300023	22	509	532	509
Fri Oct 24 12:00:45 2025	1761300045	19	513	532	513
Fri Oct 24 12:00:24 2025	1761300024	19	513	532	513
Fri Oct 24 12:00:45 2025	1761300045	19	513	532	512
Fri Oct 24 12:00:46 2025	1761300046	22	511	532	511
Fri Oct 24 12:00:25 2025	1761300025	19	513	532	513
Fri Oct 24 12:00:25 2025	1761300025	18	514	532	513
Fri Oct 24 12:00:25 2025	1761300025	19	513	532	513
Fri Oct 24 12:00:28 2025	1761300028	19	514	533	514
Fri Oct 24 12:00:32 2025	1761300032	20	512	533	512
Fri Oct 24 12:00:40 2025	1761300040	20	512	533	512
Fri Oct 24 12:00:46 2025	1761300046	19	513	533	513
Fri Oct 24 12:00:36 2025	1761300036	21	512	533	512
Fri Oct 24 12:00:32 2025	1761300032	22	511	533	511
Fri Oct 24 12:00:26 2025	1761300026	20	513	533	513
Fri Oct 24 12:00:25 2025	1761300025	18	515	533	514
Fri Oct 24 12:00:41 2025	1761300041	18	515	533	515
Fri Oct 24 12:00:41 2025	1761300041	20	513	533	513
Fri Oct 24 12:00:23 2025	1761300023	18	515	533	514
Fri Oct 24 12:00:25 2025	1761300025	20	513	533	513
Fri Oct 24 12:00:32 2025	1761300032	21	513	533	512
Fri Oct 24 12:00:32 2025	1761300032	23	510	533	510
Fri Oct 24 12:00:45 2025	1761300045	20	514	534	513
Fri Oct 24 12:00:27 2025	1761300027	19	515	534	515
Fri Oct 24 12:00:45 2025	1761300045	19	515	534	515
Fri Oct 24 12:00:39 2025	1761300039	19	515	534	514
Fri Oct 24 12:00:39 2025	1761300039	20	514	534	513
Fri Oct 24 12:00:32 2025	1761300032	21	513	534	513
Fri Oct 24 12:00:32 2025	1761300032	21	513	534	513
Fri Oct 24 12:00:42 2025	1761300042	19	515	534	515
Fri Oct 24 12:00:23 2025	1761300023	20	514	534	513
Fri Oct 24 12:00:26 2025	1761300026	18	516	534	515
Fri Oct 24 12:00:28 2025	1761300028	19	516	534	516
Fri Oct 24 12:00:28 2025	1761300028	20	515	534	514
Fri Oct 24 12:00:24 2025	1761300024	19	515	535	515
Fri Oct 24 12:00:24 2025	1761300024	19	515	535	515
Fri Oct 24 12:00:24 2025	1761300024	19	516	535	515
Fri Oct 24 12:00:36 2025	1761300036	21	513	535	512
Fri Oct 24 12:00:25 2025	1761300025	18	517	535	516
Fri Oct 24 12:00:28 2025	1761300028	19	516	535	515
Fri Oct 24 12:00:41 2025	1761300041	20	515	535	515
Fri Oct 24 12:00:36 2025	1761300036	22	513	535	513
Fri Oct 24 12:00:27 2025	1761300027	18	517	535	517
Fri Oct 24 12:00:24 2025	1761300024	20	516	535	515
Fri Oct 24 12:00:23 2025	1761300023	18	517	535	517
Fri Oct 24 12:00:24 2025	1761300024	20	516	535	516
Fri Oct 24 12:00:32 2025	1761300032	20	516	536	515
Fri Oct 24 12:00:22 2025	1761300022	19	517	536	517
Fri Oct 24 12:00:32 2025	1761300032	21	515	536	514
Fri Oct 24 12:00:23 2025	1761300023	21	515	536	515
Fri Oct 24 12:00:27 2025	1761300027	19	517	536	517
Fri Oct 24 12:00:32 2025	1761300032	20	516	536	515
Fri Oct 24 12:00:45 2025	1761300045	18	518	536	517
Fri Oct 24 12:00:26 2025	1761300026	19	517	536	517
Fri Oct 24 12:00:43 2025	1761300043	23	513	536	510
Fri Oct 24 12:00:36 2025	1761300036	20	516	536	516
Fri Oct 24 12:00:26 2025	1761300026	19	517	536	517
Fri Oct 24 12:00:22 2025	1761300022	19	517	536	517
Fri Oct 24 12:00:28 2025	1761300028	19	518	536	518
Fri Oct 24 12:00:36 2025	1761300036	20	517	537	516
Fri Oct 24 12:00:28 2025	1761300028	18	519	537	518
