starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:16 2025	1761300016	19	197	216	197
Fri Oct 24 12:00:13 2025	1761300013	19	197	217	197
Fri Oct 24 12:00:17 2025	1761300017	19	198	217	197
Fri Oct 24 12:00:13 2025	1761300013	19	198	217	198
Fri Oct 24 12:00:13 2025	1761300013	18	199	217	199
Fri Oct 24 12:00:14 2025	1761300014	20	197	217	197
Fri Oct 24 12:00:15 2025	1761300015	19	198	217	198
Fri Oct 24 12:00:15 2025	1761300015	21	197	217	196
Fri Oct 24 12:00:14 2025	1761300014	20	197	217	196
Fri Oct 24 12:00:19 2025	1761300019	18	199	218	199
Fri Oct 24 12:00:15 2025	1761300015	19	198	218	198
Fri Oct 24 12:00:12 2025	1761300012	24	194	218	193
Fri Oct 24 12:00:16 2025	1761300016	19	199	218	198
Fri Oct 24 12:00:13 2025	1761300013	19	199	218	199
Fri Oct 24 12:00:18 2025	1761300018	19	200	218	199
Fri Oct 24 12:00:13 2025	1761300013	19	199	218	199
Fri Oct 24 12:00:12 2025	1761300012	20	198	218	198
Fri Oct 24 12:00:15 2025	1761300015	20	198	218	198
Fri Oct 24 12:00:19 2025	1761300019	44	175	218	174
Fri Oct 24 12:00:17 2025	1761300017	20	198	218	198
Fri Oct 24 12:00:19 2025	1761300019	20	198	219	197
Fri Oct 24 12:00:18 2025	1761300018	20	199	219	199
Fri Oct 24 12:00:12 2025	1761300012	32	187	219	186
Fri Oct 24 12:00:14 2025	1761300014	23	196	219	196
Fri Oct 24 12:00:13 2025	1761300013	18	201	219	201
Fri Oct 24 12:00:14 2025	1761300014	19	200	219	200
Fri Oct 24 12:00:15 2025	1761300015	22	197	219	196
Fri Oct 24 12:00:18 2025	1761300018	19	201	220	200
Fri Oct 24 12:00:14 2025	1761300014	18	201	220	201
Fri Oct 24 12:00:15 2025	1761300015	19	201	220	200
Fri Oct 24 12:00:13 2025	1761300013	20	201	220	201
Fri Oct 24 12:00:18 2025	1761300018	20	200	221	200
Fri Oct 24 12:00:17 2025	1761300017	19	201	221	201
Fri Oct 24 12:00:20 2025	1761300020	19	202	221	201
Fri Oct 24 12:00:17 2025	1761300017	20	201	221	200
Fri Oct 24 12:00:18 2025	1761300018	20	201	221	200
Fri Oct 24 12:00:12 2025	1761300012	20	200	221	200
Fri Oct 24 12:00:13 2025	1761300013	19	202	221	202
Fri Oct 24 12:00:17 2025	1761300017	18	203	221	203
Fri Oct 24 12:00:17 2025	1761300017	19	202	221	202
Fri Oct 24 12:00:19 2025	1761300019	20	201	221	201
Fri Oct 24 12:00:16 2025	1761300016	19	202	221	202
Fri Oct 24 12:00:18 2025	1761300018	19	202	221	200
Fri Oct 24 12:00:15 2025	1761300015	18	203	221	203
Fri Oct 24 12:00:19 2025	1761300019	19	202	221	202
Fri Oct 24 12:00:16 2025	1761300016	20	202	222	202
Fri Oct 24 12:00:18 2025	1761300018	18	204	222	203
Fri Oct 24 12:00:12 2025	1761300012	18	204	222	203
Fri Oct 24 12:00:15 2025	1761300015	20	202	222	202
Fri Oct 24 12:00:17 2025	1761300017	21	202	223	193
Fri Oct 24 12:00:13 2025	1761300013	20	203	223	202
Fri Oct 24 12:00:15 2025	1761300015	22	201	223	200
Fri Oct 24 12:00:13 2025	1761300013	19	205	223	204
Fri Oct 24 12:00:12 2025	1761300012	20	204	223	204
Fri Oct 24 12:00:16 2025	1761300016	18	205	223	205
Fri Oct 24 12:00:13 2025	1761300013	18	206	224	205
Fri Oct 24 12:00:16 2025	1761300016	19	204	224	187
Fri Oct 24 12:00:12 2025	1761300012	20	204	224	203
Fri Oct 24 12:00:18 2025	1761300018	18	206	224	205
Fri Oct 24 12:00:13 2025	1761300013	19	205	224	204
Fri Oct 24 12:00:13 2025	1761300013	19	204	224	204
Fri Oct 24 12:00:18 2025	1761300018	20	204	224	204
Fri Oct 24 12:00:18 2025	1761300018	19	205	224	205
Fri Oct 24 12:00:14 2025	1761300014	19	205	224	205
Fri Oct 24 12:00:18 2025	1761300018	19	205	224	205
Fri Oct 24 12:00:19 2025	1761300019	19	206	225	206
Fri Oct 24 12:00:13 2025	1761300013	20	205	225	205
Fri Oct 24 12:00:18 2025	1761300018	19	206	225	205
Fri Oct 24 12:00:13 2025	1761300013	19	206	225	206
Fri Oct 24 12:00:12 2025	1761300012	22	203	225	203
Fri Oct 24 12:00:12 2025	1761300012	18	207	226	207
Fri Oct 24 12:00:13 2025	1761300013	18	208	226	207
Fri Oct 24 12:00:18 2025	1761300018	19	207	226	207
Fri Oct 24 12:00:18 2025	1761300018	22	205	226	204
Fri Oct 24 12:00:12 2025	1761300012	19	208	227	208
Fri Oct 24 12:00:12 2025	1761300012	18	209	227	209
Fri Oct 24 12:00:16 2025	1761300016	18	209	227	209
Fri Oct 24 12:00:15 2025	1761300015	18	209	227	208
Fri Oct 24 12:00:16 2025	1761300016	19	208	228	207
Fri Oct 24 12:00:15 2025	1761300015	20	207	228	207
Fri Oct 24 12:00:16 2025	1761300016	19	209	228	208
Fri Oct 24 12:00:13 2025	1761300013	35	192	228	192
Fri Oct 24 12:00:14 2025	1761300014	19	208	228	208
Fri Oct 24 12:00:19 2025	1761300019	20	208	228	208
Fri Oct 24 12:00:14 2025	1761300014	20	208	228	208
Fri Oct 24 12:00:19 2025	1761300019	20	209	229	209
Fri Oct 24 12:00:17 2025	1761300017	19	210	229	210
Fri Oct 24 12:00:17 2025	1761300017	19	210	229	209
Fri Oct 24 12:00:17 2025	1761300017	64	165	230	165
Fri Oct 24 12:00:18 2025	1761300018	19	212	230	212
Fri Oct 24 12:00:17 2025	1761300017	18	212	230	211
Fri Oct 24 12:00:13 2025	1761300013	19	212	230	211
Fri Oct 24 12:00:17 2025	1761300017	20	211	231	210
Fri Oct 24 12:00:14 2025	1761300014	19	212	231	212
Fri Oct 24 12:00:16 2025	1761300016	19	212	231	211
Fri Oct 24 12:00:20 2025	1761300020	18	213	231	212
Fri Oct 24 12:00:12 2025	1761300012	18	213	231	212
Fri Oct 24 12:00:18 2025	1761300018	18	213	231	212
Fri Oct 24 12:00:14 2025	1761300014	19	212	231	211
Fri Oct 24 12:00:12 2025	1761300012	19	213	232	213
Fri Oct 24 12:00:18 2025	1761300018	18	214	232	213
Fri Oct 24 12:00:15 2025	1761300015	19	212	232	212
Fri Oct 24 12:00:15 2025	1761300015	22	210	232	210
Fri Oct 24 12:00:18 2025	1761300018	18	214	232	214
Fri Oct 24 12:00:19 2025	1761300019	19	213	232	213
Fri Oct 24 12:00:14 2025	1761300014	19	214	233	213
Fri Oct 24 12:00:15 2025	1761300015	18	215	233	215
Fri Oct 24 12:00:17 2025	1761300017	18	215	233	214
Fri Oct 24 12:00:13 2025	1761300013	19	215	233	215
Fri Oct 24 12:00:13 2025	1761300013	23	211	233	211
Fri Oct 24 12:00:18 2025	1761300018	19	215	234	215
Fri Oct 24 12:00:18 2025	1761300018	18	215	234	215
Fri Oct 24 12:00:19 2025	1761300019	18	215	234	215
Fri Oct 24 12:00:13 2025	1761300013	18	216	234	215
Fri Oct 24 12:00:16 2025	1761300016	19	215	234	214
Fri Oct 24 12:00:19 2025	1761300019	19	215	234	215
Fri Oct 24 12:00:13 2025	1761300013	22	213	235	213
Fri Oct 24 12:00:18 2025	1761300018	18	217	235	216
Fri Oct 24 12:00:19 2025	1761300019	20	215	235	214
Fri Oct 24 12:00:12 2025	1761300012	18	217	235	217
Fri Oct 24 12:00:12 2025	1761300012	22	213	235	213
Fri Oct 24 12:00:12 2025	1761300012	20	215	235	215
Fri Oct 24 12:00:13 2025	1761300013	20	216	236	216
Fri Oct 24 12:00:17 2025	1761300017	18	217	236	217
Fri Oct 24 12:00:17 2025	1761300017	19	217	236	217
Fri Oct 24 12:00:12 2025	1761300012	22	214	236	213
Fri Oct 24 12:00:15 2025	1761300015	20	216	236	216
Fri Oct 24 12:00:17 2025	1761300017	19	217	236	217
Fri Oct 24 12:00:18 2025	1761300018	19	217	236	217
Fri Oct 24 12:00:16 2025	1761300016	21	215	236	215
Fri Oct 24 12:00:18 2025	1761300018	21	216	237	215
Fri Oct 24 12:00:13 2025	1761300013	19	218	237	217
Fri Oct 24 12:00:14 2025	1761300014	19	217	237	217
Fri Oct 24 12:00:12 2025	1761300012	19	218	237	217
Fri Oct 24 12:00:13 2025	1761300013	20	216	237	216
Fri Oct 24 12:00:12 2025	1761300012	18	219	237	218
Fri Oct 24 12:00:13 2025	1761300013	19	218	237	217
Fri Oct 24 12:00:19 2025	1761300019	19	218	237	218
Fri Oct 24 12:00:16 2025	1761300016	18	219	237	218
Fri Oct 24 12:00:15 2025	1761300015	19	218	237	218
Fri Oct 24 12:00:16 2025	1761300016	21	217	237	216
Fri Oct 24 12:00:18 2025	1761300018	24	214	238	214
Fri Oct 24 12:00:18 2025	1761300018	18	220	238	219
Fri Oct 24 12:00:17 2025	1761300017	19	219	238	219
Fri Oct 24 12:00:13 2025	1761300013	18	220	238	220
Fri Oct 24 12:00:14 2025	1761300014	20	218	238	218
Fri Oct 24 12:00:18 2025	1761300018	22	217	238	216
Fri Oct 24 12:00:12 2025	1761300012	21	217	239	217
Fri Oct 24 12:00:16 2025	1761300016	20	219	239	218
Fri Oct 24 12:00:13 2025	1761300013	19	220	239	220
Fri Oct 24 12:00:18 2025	1761300018	26	213	239	212
Fri Oct 24 12:00:16 2025	1761300016	20	219	239	219
Fri Oct 24 12:00:19 2025	1761300019	19	220	239	220
Fri Oct 24 12:00:17 2025	1761300017	20	220	239	219
Fri Oct 24 12:00:19 2025	1761300019	20	220	239	220
Fri Oct 24 12:00:18 2025	1761300018	19	220	240	220
Fri Oct 24 12:00:15 2025	1761300015	19	221	240	221
Fri Oct 24 12:00:16 2025	1761300016	19	221	240	220
Fri Oct 24 12:00:19 2025	1761300019	21	218	240	218
Fri Oct 24 12:00:13 2025	1761300013	21	219	240	218
Fri Oct 24 12:00:15 2025	1761300015	19	221	240	220
Fri Oct 24 12:00:18 2025	1761300018	18	222	241	222
Fri Oct 24 12:00:14 2025	1761300014	20	221	241	220
Fri Oct 24 12:00:12 2025	1761300012	19	221	241	221
Fri Oct 24 12:00:15 2025	1761300015	27	214	241	214
Fri Oct 24 12:00:13 2025	1761300013	19	222	241	222
Fri Oct 24 12:00:15 2025	1761300015	19	222	241	222
Fri Oct 24 12:00:13 2025	1761300013	19	223	241	222
Fri Oct 24 12:00:20 2025	1761300020	19	223	242	222
Fri Oct 24 12:00:15 2025	1761300015	20	222	242	222
Fri Oct 24 12:00:12 2025	1761300012	20	223	242	223
Fri Oct 24 12:00:15 2025	1761300015	20	222	242	222
Fri Oct 24 12:00:15 2025	1761300015	19	224	242	223
Fri Oct 24 12:00:14 2025	1761300014	19	224	242	224
Fri Oct 24 12:00:19 2025	1761300019	19	223	243	223
Fri Oct 24 12:00:16 2025	1761300016	21	222	243	222
Fri Oct 24 12:00:18 2025	1761300018	19	224	243	223
Fri Oct 24 12:00:14 2025	1761300014	19	224	243	223
Fri Oct 24 12:00:18 2025	1761300018	20	223	243	223
Fri Oct 24 12:00:13 2025	1761300013	19	224	243	224
Fri Oct 24 12:00:12 2025	1761300012	18	225	243	225
Fri Oct 24 12:00:13 2025	1761300013	18	225	243	225
Fri Oct 24 12:00:15 2025	1761300015	18	225	244	225
Fri Oct 24 12:00:12 2025	1761300012	20	224	244	224
Fri Oct 24 12:00:19 2025	1761300019	18	225	244	225
Fri Oct 24 12:00:15 2025	1761300015	23	221	244	221
Fri Oct 24 12:00:19 2025	1761300019	20	224	244	224
Fri Oct 24 12:00:19 2025	1761300019	19	225	244	225
Fri Oct 24 12:00:14 2025	1761300014	19	225	244	225
Fri Oct 24 12:00:15 2025	1761300015	18	226	244	225
Fri Oct 24 12:00:17 2025	1761300017	19	225	244	211
Fri Oct 24 12:00:13 2025	1761300013	18	226	245	214
Fri Oct 24 12:00:15 2025	1761300015	21	224	245	224
Fri Oct 24 12:00:15 2025	1761300015	18	227	245	226
Fri Oct 24 12:00:19 2025	1761300019	19	227	245	227
Fri Oct 24 12:00:12 2025	1761300012	21	225	246	224
Fri Oct 24 12:00:18 2025	1761300018	20	225	246	225
Fri Oct 24 12:00:15 2025	1761300015	20	226	246	226
Fri Oct 24 12:00:13 2025	1761300013	20	226	246	226
Fri Oct 24 12:00:15 2025	1761300015	18	228	246	227
Fri Oct 24 12:00:12 2025	1761300012	19	228	247	228
Fri Oct 24 12:00:18 2025	1761300018	19	228	247	228
Fri Oct 24 12:00:16 2025	1761300016	20	228	247	227
Fri Oct 24 12:00:15 2025	1761300015	18	229	248	229
Fri Oct 24 12:00:15 2025	1761300015	20	227	248	227
Fri Oct 24 12:00:13 2025	1761300013	18	229	248	229
Fri Oct 24 12:00:14 2025	1761300014	19	229	248	228
Fri Oct 24 12:00:14 2025	1761300014	20	228	248	227
Fri Oct 24 12:00:15 2025	1761300015	20	228	248	228
Fri Oct 24 12:00:19 2025	1761300019	18	230	249	229
Fri Oct 24 12:00:16 2025	1761300016	19	230	249	230
Fri Oct 24 12:00:15 2025	1761300015	19	230	249	229
Fri Oct 24 12:00:14 2025	1761300014	18	231	249	230
Fri Oct 24 12:00:17 2025	1761300017	19	230	249	230
Fri Oct 24 12:00:15 2025	1761300015	23	226	250	226
Fri Oct 24 12:00:18 2025	1761300018	22	228	250	228
Fri Oct 24 12:00:17 2025	1761300017	19	231	250	231
Fri Oct 24 12:00:15 2025	1761300015	18	232	250	231
Fri Oct 24 12:00:17 2025	1761300017	19	231	250	231
Fri Oct 24 12:00:18 2025	1761300018	19	231	250	231
Fri Oct 24 12:00:18 2025	1761300018	20	230	250	229
Fri Oct 24 12:00:15 2025	1761300015	21	229	250	229
Fri Oct 24 12:00:18 2025	1761300018	20	230	250	230
Fri Oct 24 12:00:15 2025	1761300015	19	231	250	230
Fri Oct 24 12:00:13 2025	1761300013	19	231	251	231
Fri Oct 24 12:00:15 2025	1761300015	19	233	251	232
Fri Oct 24 12:00:15 2025	1761300015	19	232	251	232
Fri Oct 24 12:00:13 2025	1761300013	19	233	251	232
Fri Oct 24 12:00:12 2025	1761300012	19	232	251	232
Fri Oct 24 12:00:18 2025	1761300018	19	232	251	232
Fri Oct 24 12:00:18 2025	1761300018	21	231	252	230
Fri Oct 24 12:00:13 2025	1761300013	20	232	252	231
Fri Oct 24 12:00:17 2025	1761300017	18	233	252	233
Fri Oct 24 12:00:16 2025	1761300016	19	232	252	232
Fri Oct 24 12:00:15 2025	1761300015	20	233	252	232
Fri Oct 24 12:00:15 2025	1761300015	18	234	252	234
Fri Oct 24 12:00:17 2025	1761300017	20	233	252	233
Fri Oct 24 12:00:16 2025	1761300016	18	235	253	235
Fri Oct 24 12:00:17 2025	1761300017	19	235	253	234
Fri Oct 24 12:00:18 2025	1761300018	19	234	254	234
Fri Oct 24 12:00:15 2025	1761300015	20	234	254	234
Fri Oct 24 12:00:18 2025	1761300018	19	235	254	234
Fri Oct 24 12:00:14 2025	1761300014	20	234	254	233
Fri Oct 24 12:00:18 2025	1761300018	20	234	254	233
Fri Oct 24 12:00:14 2025	1761300014	19	235	254	235
Fri Oct 24 12:00:19 2025	1761300019	19	236	254	235
Fri Oct 24 12:00:18 2025	1761300018	21	234	255	228
Fri Oct 24 12:00:19 2025	1761300019	19	236	255	236
Fri Oct 24 12:00:16 2025	1761300016	20	235	255	235
Fri Oct 24 12:00:13 2025	1761300013	20	235	255	235
Fri Oct 24 12:00:19 2025	1761300019	19	236	255	236
Fri Oct 24 12:00:14 2025	1761300014	18	237	255	237
Fri Oct 24 12:00:13 2025	1761300013	19	236	255	236
Fri Oct 24 12:00:19 2025	1761300019	19	236	255	236
Fri Oct 24 12:00:17 2025	1761300017	20	235	255	235
Fri Oct 24 12:00:15 2025	1761300015	23	232	256	232
Fri Oct 24 12:00:13 2025	1761300013	18	237	256	237
Fri Oct 24 12:00:15 2025	1761300015	19	237	256	236
Fri Oct 24 12:00:16 2025	1761300016	20	236	256	236
Fri Oct 24 12:00:13 2025	1761300013	20	236	256	236
Fri Oct 24 12:00:12 2025	1761300012	19	238	256	237
Fri Oct 24 12:00:12 2025	1761300012	19	237	257	237
Fri Oct 24 12:00:13 2025	1761300013	20	237	257	237
Fri Oct 24 12:00:18 2025	1761300018	19	238	257	238
Fri Oct 24 12:00:18 2025	1761300018	18	239	257	239
Fri Oct 24 12:00:15 2025	1761300015	25	232	257	232
Fri Oct 24 12:00:15 2025	1761300015	20	237	257	236
Fri Oct 24 12:00:14 2025	1761300014	19	239	257	238
Fri Oct 24 12:00:19 2025	1761300019	22	235	257	235
Fri Oct 24 12:00:12 2025	1761300012	20	238	257	238
Fri Oct 24 12:00:17 2025	1761300017	19	239	258	238
Fri Oct 24 12:00:16 2025	1761300016	18	240	258	239
Fri Oct 24 12:00:19 2025	1761300019	18	240	258	232
Fri Oct 24 12:00:17 2025	1761300017	20	239	258	238
Fri Oct 24 12:00:13 2025	1761300013	19	240	258	239
Fri Oct 24 12:00:15 2025	1761300015	21	238	258	230
Fri Oct 24 12:00:15 2025	1761300015	20	239	259	238
Fri Oct 24 12:00:15 2025	1761300015	20	239	259	239
Fri Oct 24 12:00:19 2025	1761300019	19	240	259	240
Fri Oct 24 12:00:18 2025	1761300018	19	240	259	240
Fri Oct 24 12:00:17 2025	1761300017	19	240	259	240
Fri Oct 24 12:00:15 2025	1761300015	19	240	259	239
Fri Oct 24 12:00:19 2025	1761300019	20	239	259	239
Fri Oct 24 12:00:19 2025	1761300019	20	239	259	239
Fri Oct 24 12:00:17 2025	1761300017	18	241	260	240
Fri Oct 24 12:00:17 2025	1761300017	20	240	260	240
Fri Oct 24 12:00:15 2025	1761300015	18	242	260	242
Fri Oct 24 12:00:13 2025	1761300013	18	242	260	242
Fri Oct 24 12:00:18 2025	1761300018	26	235	261	234
Fri Oct 24 12:00:17 2025	1761300017	19	242	261	242
Fri Oct 24 12:00:12 2025	1761300012	20	241	261	241
Fri Oct 24 12:00:19 2025	1761300019	20	241	261	241
Fri Oct 24 12:00:13 2025	1761300013	21	240	261	240
Fri Oct 24 12:00:18 2025	1761300018	19	242	261	241
Fri Oct 24 12:00:18 2025	1761300018	19	242	261	242
Fri Oct 24 12:00:17 2025	1761300017	20	241	261	241
Fri Oct 24 12:00:17 2025	1761300017	20	241	262	241
Fri Oct 24 12:00:12 2025	1761300012	19	243	262	243
Fri Oct 24 12:00:15 2025	1761300015	19	243	262	242
Fri Oct 24 12:00:16 2025	1761300016	19	243	262	243
Fri Oct 24 12:00:14 2025	1761300014	21	242	262	241
Fri Oct 24 12:00:13 2025	1761300013	20	243	262	242
Fri Oct 24 12:00:19 2025	1761300019	18	244	263	244
Fri Oct 24 12:00:15 2025	1761300015	20	243	263	243
Fri Oct 24 12:00:18 2025	1761300018	18	245	263	244
Fri Oct 24 12:00:14 2025	1761300014	18	245	263	244
Fri Oct 24 12:00:18 2025	1761300018	19	244	263	243
Fri Oct 24 12:00:17 2025	1761300017	28	236	263	235
Fri Oct 24 12:00:12 2025	1761300012	19	245	264	244
Fri Oct 24 12:00:12 2025	1761300012	20	244	264	244
Fri Oct 24 12:00:16 2025	1761300016	19	245	264	245
Fri Oct 24 12:00:18 2025	1761300018	18	246	264	245
Fri Oct 24 12:00:16 2025	1761300016	18	246	264	246
Fri Oct 24 12:00:18 2025	1761300018	20	244	264	244
Fri Oct 24 12:00:13 2025	1761300013	20	244	264	244
Fri Oct 24 12:00:18 2025	1761300018	20	244	264	244
Fri Oct 24 12:00:17 2025	1761300017	19	246	264	245
Fri Oct 24 12:00:18 2025	1761300018	20	245	265	245
Fri Oct 24 12:00:19 2025	1761300019	19	247	265	246
Fri Oct 24 12:00:13 2025	1761300013	19	246	265	246
Fri Oct 24 12:00:17 2025	1761300017	19	247	266	246
Fri Oct 24 12:00:14 2025	1761300014	19	247	266	247
Fri Oct 24 12:00:15 2025	1761300015	18	248	266	248
Fri Oct 24 12:00:11 2025	1761300011	19	248	266	247
Fri Oct 24 12:00:13 2025	1761300013	20	246	267	236
Fri Oct 24 12:00:17 2025	1761300017	20	247	267	246
Fri Oct 24 12:00:14 2025	1761300014	19	248	267	248
Fri Oct 24 12:00:17 2025	1761300017	19	249	268	248
Fri Oct 24 12:00:14 2025	1761300014	19	249	268	249
Fri Oct 24 12:00:16 2025	1761300016	24	244	268	244
Fri Oct 24 12:00:15 2025	1761300015	19	249	269	249
Fri Oct 24 12:00:16 2025	1761300016	19	250	269	249
Fri Oct 24 12:00:18 2025	1761300018	18	251	269	250
Fri Oct 24 12:00:13 2025	1761300013	19	251	270	251
Fri Oct 24 12:00:13 2025	1761300013	19	252	270	251
Fri Oct 24 12:00:18 2025	1761300018	20	251	270	251
Fri Oct 24 12:00:16 2025	1761300016	20	251	270	251
Fri Oct 24 12:00:14 2025	1761300014	19	251	271	251
Fri Oct 24 12:00:17 2025	1761300017	19	252	271	252
Fri Oct 24 12:00:19 2025	1761300019	19	251	271	251
Fri Oct 24 12:00:15 2025	1761300015	23	247	271	247
Fri Oct 24 12:00:11 2025	1761300011	31	240	271	240
Fri Oct 24 12:00:19 2025	1761300019	20	252	272	252
Fri Oct 24 12:00:17 2025	1761300017	20	253	273	253
Fri Oct 24 12:00:17 2025	1761300017	18	255	273	255
Fri Oct 24 12:00:19 2025	1761300019	18	255	273	255
Fri Oct 24 12:00:16 2025	1761300016	19	254	274	253
Fri Oct 24 12:00:15 2025	1761300015	19	255	274	254
Fri Oct 24 12:00:12 2025	1761300012	21	253	274	253
Fri Oct 24 12:00:15 2025	1761300015	20	254	274	254
Fri Oct 24 12:00:15 2025	1761300015	19	256	275	256
Fri Oct 24 12:00:16 2025	1761300016	18	257	276	257
Fri Oct 24 12:00:19 2025	1761300019	18	258	276	258
Fri Oct 24 12:00:19 2025	1761300019	18	258	277	258
Fri Oct 24 12:00:14 2025	1761300014	21	257	277	256
Fri Oct 24 12:00:17 2025	1761300017	19	258	278	257
Fri Oct 24 12:00:17 2025	1761300017	18	259	278	259
Fri Oct 24 12:00:18 2025	1761300018	19	259	278	259
Fri Oct 24 12:00:16 2025	1761300016	19	260	279	259
Fri Oct 24 12:00:16 2025	1761300016	20	259	279	259
Fri Oct 24 12:00:15 2025	1761300015	18	261	279	260
Fri Oct 24 12:00:17 2025	1761300017	21	258	279	258
Fri Oct 24 12:00:16 2025	1761300016	19	260	279	255
Fri Oct 24 12:00:17 2025	1761300017	20	259	279	258
Fri Oct 24 12:00:15 2025	1761300015	20	260	280	260
Fri Oct 24 12:00:19 2025	1761300019	19	261	280	261
Fri Oct 24 12:00:14 2025	1761300014	26	254	280	254
Fri Oct 24 12:00:13 2025	1761300013	19	262	281	261
Fri Oct 24 12:00:16 2025	1761300016	18	263	281	262
Fri Oct 24 12:00:15 2025	1761300015	19	262	281	262
Fri Oct 24 12:00:14 2025	1761300014	18	263	282	262
Fri Oct 24 12:00:20 2025	1761300020	19	262	282	262
Fri Oct 24 12:00:14 2025	1761300014	18	264	282	263
Fri Oct 24 12:00:19 2025	1761300019	18	264	282	263
Fri Oct 24 12:00:19 2025	1761300019	19	264	283	264
Fri Oct 24 12:00:15 2025	1761300015	19	264	283	264
Fri Oct 24 12:00:18 2025	1761300018	18	266	284	266
Fri Oct 24 12:00:13 2025	1761300013	19	265	284	264
Fri Oct 24 12:00:18 2025	1761300018	19	265	284	265
Fri Oct 24 12:00:17 2025	1761300017	19	265	285	265
Fri Oct 24 12:00:12 2025	1761300012	20	266	285	265
Fri Oct 24 12:00:19 2025	1761300019	18	268	286	267
Fri Oct 24 12:00:18 2025	1761300018	20	266	286	266
Fri Oct 24 12:00:12 2025	1761300012	18	268	286	267
Fri Oct 24 12:00:19 2025	1761300019	19	268	287	267
Fri Oct 24 12:00:19 2025	1761300019	19	268	287	267
Fri Oct 24 12:00:19 2025	1761300019	20	267	287	267
Fri Oct 24 12:00:16 2025	1761300016	19	270	289	269
Fri Oct 24 12:00:12 2025	1761300012	19	270	289	269
Fri Oct 24 12:00:15 2025	1761300015	21	268	289	267
Fri Oct 24 12:00:19 2025	1761300019	19	271	290	271
Fri Oct 24 12:00:16 2025	1761300016	18	272	290	272
Fri Oct 24 12:00:11 2025	1761300011	32	260	292	260
Fri Oct 24 12:00:16 2025	1761300016	19	273	292	273
Fri Oct 24 12:00:16 2025	1761300016	19	274	293	274
Fri Oct 24 12:00:18 2025	1761300018	18	275	293	275
Fri Oct 24 12:00:16 2025	1761300016	21	273	294	272
Fri Oct 24 12:00:14 2025	1761300014	21	273	294	272
Fri Oct 24 12:00:15 2025	1761300015	19	275	294	275
Fri Oct 24 12:00:19 2025	1761300019	19	277	296	277
Fri Oct 24 12:00:13 2025	1761300013	19	277	297	277
Fri Oct 24 12:00:14 2025	1761300014	19	278	297	278
Fri Oct 24 12:00:19 2025	1761300019	18	278	297	278
Fri Oct 24 12:00:08 2025	1761300008	270	27	297	26
Fri Oct 24 12:00:08 2025	1761300008	271	27	297	27
Fri Oct 24 12:00:08 2025	1761300008	270	28	298	28
Fri Oct 24 12:00:19 2025	1761300019	18	281	299	280
Fri Oct 24 12:00:14 2025	1761300014	21	279	299	278
Fri Oct 24 12:00:16 2025	1761300016	19	280	299	280
Fri Oct 24 12:00:08 2025	1761300008	271	29	300	28
Fri Oct 24 12:00:17 2025	1761300017	19	281	300	281
Fri Oct 24 12:00:08 2025	1761300008	270	30	300	30
Fri Oct 24 12:00:19 2025	1761300019	19	281	300	281
Fri Oct 24 12:00:14 2025	1761300014	18	282	300	281
Fri Oct 24 12:00:08 2025	1761300008	270	31	301	30
Fri Oct 24 12:00:19 2025	1761300019	19	282	301	281
Fri Oct 24 12:00:19 2025	1761300019	20	281	301	281
Fri Oct 24 12:00:14 2025	1761300014	20	281	301	280
Fri Oct 24 12:00:16 2025	1761300016	25	276	301	276
Fri Oct 24 12:00:08 2025	1761300008	270	31	301	31
Fri Oct 24 12:00:20 2025	1761300020	26	275	301	275
Fri Oct 24 12:00:16 2025	1761300016	19	285	303	285
Fri Oct 24 12:00:08 2025	1761300008	271	33	304	33
Fri Oct 24 12:00:08 2025	1761300008	19	285	304	32
Fri Oct 24 12:00:19 2025	1761300019	18	286	304	285
Fri Oct 24 12:00:16 2025	1761300016	19	285	304	284
Fri Oct 24 12:00:08 2025	1761300008	269	35	304	35
Fri Oct 24 12:00:18 2025	1761300018	20	284	304	284
Fri Oct 24 12:00:13 2025	1761300013	19	286	305	286
Fri Oct 24 12:00:08 2025	1761300008	271	35	305	35
Fri Oct 24 12:00:08 2025	1761300008	270	35	305	35
Fri Oct 24 12:00:17 2025	1761300017	19	287	306	286
Fri Oct 24 12:00:17 2025	1761300017	21	285	306	285
Fri Oct 24 12:00:16 2025	1761300016	19	288	306	288
Fri Oct 24 12:00:18 2025	1761300018	30	277	307	277
Fri Oct 24 12:00:08 2025	1761300008	270	36	307	36
Fri Oct 24 12:00:18 2025	1761300018	19	289	308	288
Fri Oct 24 12:00:18 2025	1761300018	19	292	311	291
Fri Oct 24 12:00:19 2025	1761300019	21	292	312	291
Fri Oct 24 12:00:19 2025	1761300019	18	295	313	294
Fri Oct 24 12:00:15 2025	1761300015	19	297	316	296
Fri Oct 24 12:00:17 2025	1761300017	54	265	319	264
Fri Oct 24 12:00:16 2025	1761300016	20	299	319	299
Fri Oct 24 12:00:12 2025	1761300012	21	299	320	298
Fri Oct 24 12:00:17 2025	1761300017	19	301	320	301
Fri Oct 24 12:00:17 2025	1761300017	21	299	320	299
Fri Oct 24 12:00:19 2025	1761300019	20	301	321	301
Fri Oct 24 12:00:16 2025	1761300016	19	303	322	303
Fri Oct 24 12:00:16 2025	1761300016	23	300	323	300
Fri Oct 24 12:00:14 2025	1761300014	19	305	324	305
