starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:04 2025	1761300004	20	31	51	31
Fri Oct 24 12:00:04 2025	1761300004	28	23	51	22
Fri Oct 24 12:00:06 2025	1761300006	28	23	51	23
Fri Oct 24 12:00:06 2025	1761300006	29	23	51	22
Fri Oct 24 12:00:06 2025	1761300006	19	32	52	32
Fri Oct 24 12:00:04 2025	1761300004	26	26	52	26
Fri Oct 24 12:00:04 2025	1761300004	29	22	52	22
Fri Oct 24 12:00:04 2025	1761300004	29	23	52	23
Fri Oct 24 12:00:03 2025	1761300003	26	26	52	26
Fri Oct 24 12:00:04 2025	1761300004	20	32	52	32
Fri Oct 24 12:00:06 2025	1761300006	29	22	52	22
Fri Oct 24 12:00:04 2025	1761300004	28	24	52	24
Fri Oct 24 12:00:04 2025	1761300004	21	31	52	31
Fri Oct 24 12:00:04 2025	1761300004	28	24	52	24
Fri Oct 24 12:00:04 2025	1761300004	29	23	52	23
Fri Oct 24 12:00:04 2025	1761300004	24	28	52	27
Fri Oct 24 12:00:03 2025	1761300003	26	27	52	27
Fri Oct 24 12:00:03 2025	1761300003	26	26	52	25
Fri Oct 24 12:00:06 2025	1761300006	19	33	52	33
Fri Oct 24 12:00:04 2025	1761300004	29	24	53	24
Fri Oct 24 12:00:04 2025	1761300004	20	33	53	33
Fri Oct 24 12:00:04 2025	1761300004	21	32	53	32
Fri Oct 24 12:00:03 2025	1761300003	26	28	53	28
Fri Oct 24 12:00:04 2025	1761300004	31	22	53	21
Fri Oct 24 12:00:04 2025	1761300004	22	31	53	31
Fri Oct 24 12:00:04 2025	1761300004	20	34	53	34
Fri Oct 24 12:00:04 2025	1761300004	21	32	54	32
Fri Oct 24 12:00:03 2025	1761300003	26	28	54	28
Fri Oct 24 12:00:03 2025	1761300003	25	29	54	28
Fri Oct 24 12:00:04 2025	1761300004	32	22	54	21
Fri Oct 24 12:00:04 2025	1761300004	32	23	54	23
Fri Oct 24 12:00:04 2025	1761300004	30	25	54	24
Fri Oct 24 12:00:04 2025	1761300004	32	23	54	23
Fri Oct 24 12:00:04 2025	1761300004	21	34	55	34
Fri Oct 24 12:00:04 2025	1761300004	24	32	55	31
Fri Oct 24 12:00:04 2025	1761300004	27	28	56	28
Fri Oct 24 12:00:06 2025	1761300006	19	36	56	36
Fri Oct 24 12:00:04 2025	1761300004	24	32	56	32
Fri Oct 24 12:00:04 2025	1761300004	34	22	56	22
Fri Oct 24 12:00:06 2025	1761300006	19	37	56	37
Fri Oct 24 12:00:04 2025	1761300004	27	30	57	29
Fri Oct 24 12:00:04 2025	1761300004	21	37	58	37
Fri Oct 24 12:00:05 2025	1761300005	21	38	59	28
Fri Oct 24 12:00:05 2025	1761300005	36	23	59	23
Fri Oct 24 12:00:05 2025	1761300005	31	29	60	29
Fri Oct 24 12:00:05 2025	1761300005	20	97	117	97
Fri Oct 24 12:00:05 2025	1761300005	1040	21	1061	20
Fri Oct 24 12:00:05 2025	1761300005	1043	21	1064	21
Fri Oct 24 12:00:04 2025	1761300004	1063	21	1084	21
Fri Oct 24 12:00:03 2025	1761300003	1100	21	1122	21
